X Y RA DEC FLUX
962.7530631084718 205.11017643679338 330.87308181805514 -14.689453744184794 158605.42764093057
956.8974229259552 205.95720548712055 330.87023109306386 -14.683526434072082 155292.93912607143
902.6584254654016 207.7563069718136 330.83805902945005 -14.632277220694526 149024.2201487273
869.6317135822736 219.33067683733506 330.82848484993804 -14.594737518568671 145804.39061919355
1038.2269114282074 227.5736398168117 330.941736854576 -14.74566688208939 143832.25624525186
651.5890263383952 230.44604116196692 330.703070172507 -14.386347696948267 135285.71610736655
635.3911967619428 232.86875085336365 330.69528836265636 -14.369901516623905 134396.0046433104
672.038851116696 232.53799328756577 330.7178119564112 -14.404000141081713 127622.18355696247
719.2645462277549 239.92569520375002 330.7543067854198 -14.443219348033216 126256.83331279444
539.4319605211022 242.99182972111365 330.6451808654245 -14.275024015976957 123065.00177649554
674.941920768834 245.69042834579767 330.7321726347264 -14.398741010981535 119574.36043455928
717.6905045171619 248.48063550944593 330.761489930842 -14.436595101363624 114394.44771525032
705.4690084498661 255.70981601073618 330.760767365208 -14.420923664015076 113384.35303857
102.5414171988437 267.769672660762 330.3973913413105 -13.855898047927766 113143.51546099421
744.9480296557541 267.62183134449975 330.79676032139383 -14.45023954291767 111858.94350815834
1049.0134612501931 283.5519923429748 331.0019646147612 -14.721781529430341 111015.21001070786
810.1992322525894 284.98361496366175 330.85405530880064 -14.500091184375687 109715.76045409561
756.7618364109128 292.0874056231565 330.8274804616877 -14.446378913923516 109514.92530837635
941.4217444013747 291.69606570811266 330.9424455156091 -14.61737523428521 109240.99177665096
72.57922311302842 293.91455360544734 330.40371588799724 -13.812413122272718 109145.28374077869
686.4035498058558 300.4318709740379 330.7915513134582 -14.376267090307723 108910.44471443805
615.0495426437168 306.95412841989645 330.75329020537094 -14.306334040567746 108859.42980474733
796.6649334018125 315.8492797201724 330.87506448208364 -14.46891462830853 107943.58280633796
1022.3146551092605 317.05295736720956 331.0172553165754 -14.676827461884091 107128.3291713925
65.8424727184177 325.93783708141393 330.4300293405467 -13.786867681658139 106364.09333616639
59.48339490023623 330.557343142056 330.43048544266037 -13.778198859760423 105556.89006707034
70.49909155137942 331.8589926987616 330.438552964725 -13.787603701598051 104873.787875719
622.3370014798661 331.6939603496785 330.78142881982126 -14.298123768134113 103998.48142901882
165.2782311230552 333.6917371479994 330.49908080362945 -13.87417133123795 102287.57155587664
737.729419648501 340.5326723777913 330.8618297279756 -14.399491480771328 102171.89117315828
1099.9413386172257 339.9984103701165 331.087766088085 -14.734702449572229 99618.9006490704
733.4642486175284 340.803828435397 330.8594267471873 -14.395383465023203 99561.80574229047
808.5874620945234 342.80931340405095 330.9082376400185 -14.4636360929568 97362.50548536055
616.2085013342002 343.74532810307164 330.789102400583 -14.28517257194169 97119.44528180976
680.7867544160931 346.101440137981 330.83161587703205 -14.343468181280535 93794.746452989
745.0672326011351 349.4079446452511 330.87487684897627 -14.400910223329067 92937.43358675929
470.68032176367996 357.41623369686647 330.7114877593307 -14.142324283172732 91175.1174991097
983.3687616852627 360.37988595541344 331.0342595481528 -14.614602001559401 91138.407209898
468.79748128366566 363.8056702730355 330.71640593613506 -14.13672264268976 84710.10977970662
92.23402902385455 368.24185727863926 330.48666521782394 -13.785758316331203 83900.15915087207
740.0053207200751 367.90489216306014 330.8893638312685 -14.385043970276726 83468.80972951805
578.3421962378255 379.9282152783521 330.8000041537503 -14.22828468756146 83418.09571380407
317.954209040797 383.0880963280564 330.6409490285447 -13.985567497057799 83106.61464785715
493.05197260360393 385.1029095216804 330.7518057983176 -14.146284263849312 81818.68542283375
74.69053965479725 393.5082357451397 330.49983601357076 -13.754284614277477 71976.03166956149
157.60968121585762 393.910895144498 330.5516616194913 -13.830733522331403 64715.46421985847
1090.847255315672 401.8361200489121 331.14112680100783 -14.688852759472667 64618.99632006886
816.315713222167 404.9380699818973 330.97234608377784 -14.433197037286615 54484.686562759845
269.74183415588914 411.0052763826106 330.6375754481891 -13.924117573730099 50470.13798749177
227.47385016454064 415.3274795609171 330.61543146798533 -13.882416793282136 50467.511320479614
1083.320726231231 419.33266470916584 331.1531184350715 -14.671298836791582 47503.29757189406
735.0434627098199 423.806807284634 330.93958855639085 -14.346641587700026 46422.43968908764
273.95539685353714 432.6296720261426 330.66078707926096 -13.914952330812511 46266.75820536874
915.5508638594877 433.9659980413048 331.06207385022395 -14.507365105153337 41618.86041149092
764.0594364355734 441.13789392421484 330.9742359274955 -14.362980415693267 39800.064127135316
768.5459510185963 453.28012954530624 330.98861845859716 -14.359779686288677 39564.28840497733
764.0151825479192 457.0087825389168 330.9893446096933 -14.353334513877469 38667.82664597236
1024.3701000450515 467.89627343840095 331.1625558551991 -14.587396480421994 36558.84919376445
864.7015293884145 471.8802275431823 331.066448926616 -14.437405887946626 35416.271511812185
909.8211681152321 472.71826868397466 331.0954653160907 -14.478603416879022 34321.82664777965
928.0447941403785 473.992728423371 331.1080815297559 -14.494675498279872 30463.407947459495
741.6398122201422 483.9583866033255 331.0010690769735 -14.316338197554845 30055.0247387346
948.3875795356685 494.5021997552579 331.14037850388684 -14.501054270122555 28352.556972016177
29.83486046617002 496.3930242919848 330.5699164331996 -13.650692794301028 27592.093667305573
722.6085795320402 496.90500690718113 331.001528363581 -14.290908790130858 27171.999490061804
946.1939058052848 499.6473504999249 331.14391447512963 -14.495909896314503 27004.95244609453
637.9893504686198 506.00684220107956 330.9573854403265 -14.207176281801242 26097.228974664547
949.4739165705001 507.29689542736315 331.1532652319967 -14.494306940513505 25973.615628043208
45.487264918701236 517.5259988753565 330.599727785268 -13.652403546359809 25442.32943379032
295.186722160694 520.8889694720848 330.7580214088768 -13.881248306406478 25270.2660714556
517.1772655110325 535.0397327458329 330.90970813837146 -14.077923723702508 23924.973673419343
864.2439363647064 540.0890325026247 331.1312192501544 -14.395670939266621 23250.778434527776
760.5565108269352 542.672545557031 331.0688647411114 -14.298274355007877 23006.641277899857
867.6878753448261 544.8385067902824 331.1379025678713 -14.395976368888203 22605.85253355749
74.89844963898011 548.5046964672372 330.64744454994945 -13.66088385829684 21617.68475916747
605.3903203874742 566.0515871604234 330.9942641744449 -14.14069751301791 21615.759814341633
690.393420019116 571.0698365347822 331.0521051142368 -14.216227098760097 21603.925465514752
939.3777777777793 579.7066129642909 331.2160147559582 -14.441095754657105 20903.297604289983
552.36582606974 589.5815489465355 330.9836025723512 -14.077441004803047 20673.779158578458
275.5232109945309 596.88676627913 330.8181278270492 -13.817114980507286 20576.567096093102
616.0424869975898 599.973184569251 331.0332288020391 -14.130004208133393 19620.205480563105
914.0242155490189 633.6891179642354 331.25161793792 -14.384941285439785 19519.538061904157
700.2585151992477 649.9408451492938 331.1334193483448 -14.17756498387721 19400.244823436777
47.43994813386252 662.5350535311268 330.7388370816935 -13.56657926831456 19397.608415285235
534.727058913488 671.7903021152349 331.05088908425444 -14.011356878058706 19271.870799263917
797.7109077627853 686.6973708483899 331.22935886827906 -14.245331839109905 18995.30805780198
523.9628082439982 695.6825677004889 331.06692091313846 -13.98693641832261 18538.3705652421
1060.0806776528516 706.9394821165386 331.41297325633127 -14.475430193891986 18459.328787572464
477.48334187516406 723.0529967843878 331.0639835745323 -13.927404292260917 18332.95363986402
652.4318334209399 733.7060391067089 331.1833229450695 -14.08260123200744 18132.47349803874
836.5570820005212 734.0576081304299 331.29878762256317 -14.252496729873119 18132.230456607016
52.57340520806981 741.2407664283216 330.8168371789573 -13.523722921653302 18054.054477976817
1098.7481698435636 741.4722351906455 331.47015533936525 -14.490178043858513 18019.062068512892
575.4995481285522 757.2370769479372 331.1576799723221 -13.997255650042586 17629.139359561283
627.3132125507543 756.9038569827499 331.1897192535525 -14.045329379238323 17597.420224263726
851.7676568073666 760.4991688421585 331.33349958988754 -14.250505084299936 17534.18504421687
28.478955613011042 762.5594066481419 330.8221328287865 -13.488558635059333 17240.848320351113
548.5322786624025 773.4559500042901 331.1562827322088 -13.962508154360089 16709.74880589137
727.3357686750564 783.0322751513703 331.27710887797355 -14.121888714784015 16540.00413322385
591.1075957694632 783.5625776029443 331.1924839415351 -13.9957158748506 16423.4585577602
732.9783266909747 785.6630287537702 331.28314247520564 -14.125505254914529 16312.216831386566
597.1198459961375 786.9773897221581 331.19948901093017 -13.99919980805039 16259.712277170484
611.6505686237639 789.9373008911934 331.2113821091423 -14.010829178060728 16212.730470469995
831.4172614873033 799.1395035728383 331.357567853722 -14.208257959929131 16161.424393798705
517.0734792456836 809.1255466797948 331.17059145203086 -13.911819460712515 15953.899841194963
916.428409434799 823.8226312246352 331.4343207354975 -14.271790352095294 15844.352926820795
104.59513562738057 826.4018737600743 330.93009047682654 -13.520254106949524 15822.25314415673
52.16288677740053 831.1424962688288 330.9020076692161 -13.46893846285235 15764.00832663951
107.55700708057397 831.5844532349056 330.9368562994894 -13.519852904006967 15735.442095616409
138.7106564802378 835.8724357027136 330.9603020415165 -13.546040778314838 15704.199923338449
49.53994725475327 838.0331889221058 330.90692414037056 -13.462343599946204 15435.542262036686
33.618120216526584 839.0233640618756 330.8979723676145 -13.44703319432636 15434.878373880178
137.48607058201767 840.9663975896397 330.96438106495424 -13.541824573314294 15433.37189176615
334.91075568904415 840.9928145815815 331.08730389579375 -13.724209439683502 15384.386854917148
884.4589965404318 850.9146140534591 331.4400960925917 -14.225814151532688 15332.918947277363
208.1368390798455 863.1390148904999 331.02940740794895 -13.593668338436055 15305.573922014717
968.2955946132031 886.6397143899646 331.5266678774074 -14.281531048160643 15129.311388628892
131.45687625046094 888.1038038545306 331.00541854091466 -13.507704353678724 15076.744300446037
54.37215457010455 890.505785105663 330.9597707501517 -13.435036358099062 15032.103430690842
744.0983643222822 894.7732329825161 331.39397347832676 -14.06955669990049 14983.549803269621
547.208108771853 905.0502330735596 331.2806639055455 -13.881475342987185 14913.712955157345
753.5418881588657 928.3091266569863 331.4318009666752 -14.057913327685235 14852.72700181312
759.1886495845441 932.7840527658249 331.43959408451667 -14.060409959835697 14787.908092166583
891.6504011289986 949.1704037051397 331.5381602968531 -14.17276469589676 14696.78022029832
1064.857323254983 954.7150311385114 331.6520950212764 -14.32929997077275 14545.250996132372
557.4852145433053 956.2501610606462 331.33578009562 -13.859894403812909 14407.970611215302
912.6253523047181 965.6430572635679 331.56699048236635 -14.182118379372524 14401.007556129713
591.1618938010555 967.5675775931938 331.3675881264808 -13.88412386900745 14256.637954606149
1069.6759737525313 972.8291802565429 331.67237261801085 -14.322731561845385 14181.125995986615
880.2976416391616 981.6128520260388 331.5619263143723 -14.142565387434859 14006.367309010928
885.9865887189948 981.999073439484 331.5658599010005 -14.147582803770353 13609.953869346467
388.4745064644987 1023.936613336372 331.294597874766 -13.662734134923225 13553.877188428018
